trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
538,False,"{'a': 0.5, 'e': 0.5837577583990794}",25,0,-131.2440842429496,"{0: 13, 1: 3, 2: 7, 3: 1, 4: 1}",0
539,False,"{'a': 0.5, 'e': 0.5831740006406804}",25,0,-67.35238218051349,"{0: 16, 1: 1, 2: 8, 3: 0, 4: 0}",0
540,False,"{'a': 0.5, 'e': 0.5825908266400397}",25,5,-71.36619933867969,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",1
541,False,"{'a': 0.5, 'e': 0.5820082358133996}",20,0,-32.94783691040264,"{0: 13, 1: 6, 2: 0, 3: 1, 4: 0}",0
542,False,"{'a': 0.5, 'e': 0.5814262275775862}",20,0,-86.30668781694352,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
543,False,"{'a': 0.5, 'e': 0.5808448013500086}",20,0,-200.05875138917168,"{0: 7, 1: 4, 2: 5, 3: 1, 4: 3}",0
544,False,"{'a': 0.5, 'e': 0.5802639565486586}",20,6,-46.81270802401574,"{0: 10, 1: 2, 2: 1, 3: 0, 4: 1}",1
545,False,"{'a': 0.5, 'e': 0.57968369259211}",20,0,-199.1987190351824,"{0: 8, 1: 0, 2: 9, 3: 0, 4: 3}",0
546,False,"{'a': 0.5, 'e': 0.5791040088995179}",30,0,-145.95308003154253,"{0: 17, 1: 4, 2: 7, 3: 0, 4: 2}",0
547,False,"{'a': 0.5, 'e': 0.5785249048906184}",20,0,-58.258436365068135,"{0: 15, 1: 0, 2: 4, 3: 0, 4: 1}",1
548,False,"{'a': 0.5, 'e': 0.5779463799857277}",20,0,-154.5308437667557,"{0: 11, 1: 0, 2: 5, 3: 2, 4: 2}",0
549,False,"{'a': 0.5, 'e': 0.577368433605742}",25,0,-214.87507584374484,"{0: 11, 1: 2, 2: 8, 3: 1, 4: 3}",0
550,False,"{'a': 0.5, 'e': 0.5767910651721362}",20,0,-104.79904294791963,"{0: 11, 1: 4, 2: 2, 3: 2, 4: 1}",0
551,False,"{'a': 0.5, 'e': 0.5762142741069641}",25,0,-141.5008853862353,"{0: 13, 1: 3, 2: 6, 3: 2, 4: 1}",0
552,False,"{'a': 0.5, 'e': 0.5756380598328571}",25,0,-151.51975929743483,"{0: 18, 1: 0, 2: 3, 3: 1, 4: 3}",1
553,False,"{'a': 0.5, 'e': 0.5750624217730242}",20,0,-182.53178542313722,"{0: 11, 1: 1, 2: 3, 3: 2, 4: 3}",0
554,False,"{'a': 0.5, 'e': 0.5744873593512513}",25,13,-57.3112722861531,"{0: 9, 1: 0, 2: 1, 3: 1, 4: 1}",1
555,False,"{'a': 0.5, 'e': 0.5739128719919}",20,0,-166.03644031504987,"{0: 11, 1: 0, 2: 6, 3: 0, 4: 3}",0
556,False,"{'a': 0.5, 'e': 0.5733389591199081}",20,0,-83.63406015731249,"{0: 10, 1: 5, 2: 3, 3: 2, 4: 0}",0
557,False,"{'a': 0.5, 'e': 0.5727656201607881}",20,0,-122.65025597506897,"{0: 13, 1: 1, 2: 3, 3: 1, 4: 2}",0
558,False,"{'a': 0.5, 'e': 0.5721928545406274}",20,0,-124.76497286852815,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
559,False,"{'a': 0.5, 'e': 0.5716206616860868}",25,0,-53.95138200766448,"{0: 17, 1: 1, 2: 7, 3: 0, 4: 0}",0
560,False,"{'a': 0.5, 'e': 0.5710490410244007}",30,0,-115.60424444910758,"{0: 21, 1: 3, 2: 3, 3: 1, 4: 2}",0
561,False,"{'a': 0.5, 'e': 0.5704779919833762}",20,0,-73.78737462428546,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
562,False,"{'a': 0.5, 'e': 0.5699075139913929}",20,0,-127.0227926940924,"{0: 10, 1: 2, 2: 5, 3: 2, 4: 1}",0
563,False,"{'a': 0.5, 'e': 0.5693376064774015}",25,0,-45.344688325363784,"{0: 17, 1: 4, 2: 4, 3: 0, 4: 0}",0
564,False,"{'a': 0.5, 'e': 0.5687682688709241}",25,0,-139.87140415307638,"{0: 15, 1: 1, 2: 6, 3: 1, 4: 2}",0
565,False,"{'a': 0.5, 'e': 0.5681995006020532}",25,0,-164.97520663456365,"{0: 14, 1: 2, 2: 6, 3: 0, 4: 3}",0
566,False,"{'a': 0.5, 'e': 0.5676313011014511}",30,0,-128.7789891812018,"{0: 20, 1: 3, 2: 4, 3: 1, 4: 2}",0
567,False,"{'a': 0.5, 'e': 0.5670636698003497}",30,12,-107.08459408828641,"{0: 9, 1: 2, 2: 5, 3: 1, 4: 1}",1
568,False,"{'a': 0.5, 'e': 0.5664966061305493}",20,1,-108.62501076441893,"{0: 11, 1: 0, 2: 6, 3: 1, 4: 1}",1
569,False,"{'a': 0.5, 'e': 0.5659301095244188}",20,0,-98.62296726143937,"{0: 9, 1: 3, 2: 7, 3: 1, 4: 0}",0
570,False,"{'a': 0.5, 'e': 0.5653641794148944}",20,0,-104.74718485640275,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
571,False,"{'a': 0.5, 'e': 0.5647988152354795}",25,0,-130.8021138885347,"{0: 13, 1: 7, 2: 3, 3: 0, 4: 2}",0
572,False,"{'a': 0.5, 'e': 0.564234016420244}",20,0,-63.23149201444704,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
573,False,"{'a': 0.5, 'e': 0.5636697824038237}",25,0,-176.88584124125828,"{0: 11, 1: 4, 2: 7, 3: 1, 4: 2}",0
574,False,"{'a': 0.5, 'e': 0.56310611262142}",35,0,-169.59466859552782,"{0: 21, 1: 3, 2: 8, 3: 1, 4: 2}",0
575,False,"{'a': 0.5, 'e': 0.5625430065087985}",20,0,-86.76346672208236,"{0: 9, 1: 5, 2: 5, 3: 1, 4: 0}",0
576,False,"{'a': 0.5, 'e': 0.5619804635022897}",20,0,-91.59955773304856,"{0: 12, 1: 1, 2: 6, 3: 0, 4: 1}",0
577,False,"{'a': 0.5, 'e': 0.5614184830387874}",20,0,-123.17212105819354,"{0: 11, 1: 1, 2: 5, 3: 2, 4: 1}",0
578,False,"{'a': 0.5, 'e': 0.5608570645557486}",25,0,-105.52754880577945,"{0: 15, 1: 4, 2: 4, 3: 1, 4: 1}",0
579,False,"{'a': 0.5, 'e': 0.5602962074911929}",20,0,-152.1690776248155,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 3}",0
580,False,"{'a': 0.5, 'e': 0.5597359112837017}",20,0,-62.299830094189296,"{0: 13, 1: 0, 2: 6, 3: 1, 4: 0}",0
581,False,"{'a': 0.5, 'e': 0.5591761753724179}",20,0,-51.84116174735404,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
582,False,"{'a': 0.5, 'e': 0.5586169991970455}",30,0,-176.69369558396335,"{0: 19, 1: 3, 2: 4, 3: 1, 4: 3}",0
583,False,"{'a': 0.5, 'e': 0.5580583821978485}",35,0,-222.23425534234048,"{0: 20, 1: 1, 2: 10, 3: 1, 4: 3}",0
584,False,"{'a': 0.5, 'e': 0.5575003238156506}",30,0,-125.49159580178066,"{0: 18, 1: 2, 2: 6, 3: 4, 4: 0}",0
585,False,"{'a': 0.5, 'e': 0.556942823491835}",20,0,-38.60766955060688,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
586,False,"{'a': 0.5, 'e': 0.5563858806683432}",20,0,-166.86354104727727,"{0: 12, 1: 0, 2: 4, 3: 1, 4: 3}",0
587,False,"{'a': 0.5, 'e': 0.5558294947876748}",30,0,-142.9920272122561,"{0: 16, 1: 4, 2: 8, 3: 1, 4: 1}",0
588,False,"{'a': 0.5, 'e': 0.5552736652928871}",20,0,-68.99664544639724,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
589,False,"{'a': 0.5, 'e': 0.5547183916275943}",20,0,-106.7723904764787,"{0: 13, 1: 0, 2: 4, 3: 2, 4: 1}",0
590,False,"{'a': 0.5, 'e': 0.5541636732359667}",20,0,-44.89097825631882,"{0: 14, 1: 1, 2: 4, 3: 1, 4: 0}",0
591,False,"{'a': 0.5, 'e': 0.5536095095627307}",20,0,-152.14417923716348,"{0: 12, 1: 1, 2: 4, 3: 0, 4: 3}",0
592,False,"{'a': 0.5, 'e': 0.553055900053168}",20,0,-165.05894389631092,"{0: 10, 1: 1, 2: 5, 3: 2, 4: 2}",0
593,False,"{'a': 0.5, 'e': 0.5525028441531148}",30,0,-87.37947453798755,"{0: 17, 1: 7, 2: 5, 3: 1, 4: 0}",0
594,False,"{'a': 0.5, 'e': 0.5519503413089617}",30,0,-168.230881161188,"{0: 18, 1: 4, 2: 5, 3: 0, 4: 3}",0
595,False,"{'a': 0.5, 'e': 0.5513983909676528}",25,0,-59.90958837940508,"{0: 15, 1: 4, 2: 6, 3: 0, 4: 0}",0
596,False,"{'a': 0.5, 'e': 0.5508469925766851}",30,0,-152.81271404231433,"{0: 19, 1: 2, 2: 6, 3: 1, 4: 2}",0
597,False,"{'a': 0.5, 'e': 0.5502961455841084}",20,0,-142.60771791817612,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
598,False,"{'a': 0.5, 'e': 0.5497458494385243}",20,0,-91.2915720761224,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
599,False,"{'a': 0.5, 'e': 0.5491961035890858}",35,0,-165.92409007457942,"{0: 22, 1: 5, 2: 5, 3: 0, 4: 3}",0
600,False,"{'a': 0.5, 'e': 0.5486469074854967}",30,0,-152.6086214554726,"{0: 21, 1: 2, 2: 4, 3: 0, 4: 3}",0
601,False,"{'a': 0.5, 'e': 0.5480982605780111}",30,0,-235.6415086955158,"{0: 17, 1: 1, 2: 7, 3: 1, 4: 4}",0
602,False,"{'a': 0.5, 'e': 0.5475501623174331}",20,0,-63.29633583357838,"{0: 13, 1: 1, 2: 4, 3: 2, 4: 0}",1
603,False,"{'a': 0.5, 'e': 0.5470026121551157}",25,0,-113.83202608323417,"{0: 14, 1: 2, 2: 8, 3: 0, 4: 1}",0
604,False,"{'a': 0.5, 'e': 0.5464556095429606}",20,0,-56.335929852462336,"{0: 13, 1: 2, 2: 4, 3: 1, 4: 0}",0
605,False,"{'a': 0.5, 'e': 0.5459091539334177}",30,0,-160.43219359997437,"{0: 16, 1: 5, 2: 6, 3: 1, 4: 2}",0
606,False,"{'a': 0.5, 'e': 0.5453632447794843}",30,0,-106.77160472803857,"{0: 18, 1: 4, 2: 7, 3: 0, 4: 1}",0
607,False,"{'a': 0.5, 'e': 0.5448178815347048}",25,0,-56.03235673655456,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 0}",0
608,False,"{'a': 0.5, 'e': 0.5442730636531701}",20,0,-147.08891040544304,"{0: 10, 1: 0, 2: 8, 3: 0, 4: 2}",0
609,False,"{'a': 0.5, 'e': 0.5437287905895168}",20,0,-168.40305697287783,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
610,False,"{'a': 0.5, 'e': 0.5431850617989273}",20,0,-66.18248763976251,"{0: 13, 1: 0, 2: 6, 3: 1, 4: 0}",0
611,False,"{'a': 0.5, 'e': 0.5426418767371284}",20,14,-3.862860725240597,"{0: 4, 1: 2, 2: 0, 3: 0, 4: 0}",1
612,False,"{'a': 0.5, 'e': 0.5420992348603914}",25,14,-89.45705767465623,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 2}",1
613,False,"{'a': 0.5, 'e': 0.5415571356255309}",25,15,10.794676765946964,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
614,False,"{'a': 0.5, 'e': 0.5410155784899053}",30,0,-164.0704717161766,"{0: 20, 1: 3, 2: 3, 3: 1, 4: 3}",0
615,False,"{'a': 0.5, 'e': 0.5404745629114155}",20,0,-99.2927623451655,"{0: 14, 1: 1, 2: 3, 3: 0, 4: 2}",0
616,False,"{'a': 0.5, 'e': 0.5399340883485041}",20,0,-238.6795588029975,"{0: 8, 1: 1, 2: 6, 3: 1, 4: 4}",0
617,False,"{'a': 0.5, 'e': 0.5393941542601556}",25,0,-143.21552718427762,"{0: 12, 1: 5, 2: 5, 3: 2, 4: 1}",0
618,False,"{'a': 0.5, 'e': 0.5388547601058954}",20,0,-115.03444696155073,"{0: 12, 1: 2, 2: 4, 3: 0, 4: 2}",0
619,False,"{'a': 0.5, 'e': 0.5383159053457895}",25,5,-180.24819998573145,"{0: 11, 1: 0, 2: 4, 3: 2, 4: 3}",1
620,False,"{'a': 0.5, 'e': 0.5377775894404437}",20,0,-136.37660792521447,"{0: 10, 1: 4, 2: 3, 3: 1, 4: 2}",1
621,False,"{'a': 0.5, 'e': 0.5372398118510032}",20,0,-47.84516121812493,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
622,False,"{'a': 0.5, 'e': 0.5367025720391523}",25,0,-83.19393519267634,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
623,False,"{'a': 0.5, 'e': 0.5361658694671131}",25,0,-82.1879861428276,"{0: 15, 1: 2, 2: 7, 3: 1, 4: 0}",0
624,False,"{'a': 0.5, 'e': 0.535629703597646}",35,0,-255.15212458403832,"{0: 21, 1: 3, 2: 4, 3: 3, 4: 4}",0
625,False,"{'a': 0.5, 'e': 0.5350940738940484}",25,0,-182.65844647224029,"{0: 13, 1: 0, 2: 9, 3: 1, 4: 2}",0
626,False,"{'a': 0.5, 'e': 0.5345589798201543}",25,11,-18.586032788937185,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 0}",1
627,False,"{'a': 0.5, 'e': 0.5340244208403342}",20,0,-53.78872570911105,"{0: 12, 1: 2, 2: 6, 3: 0, 4: 0}",0
628,False,"{'a': 0.5, 'e': 0.5334903964194938}",25,0,-150.59211083762565,"{0: 12, 1: 4, 2: 5, 3: 3, 4: 1}",0
629,False,"{'a': 0.5, 'e': 0.5329569060230743}",20,0,-125.47520626617795,"{0: 10, 1: 2, 2: 5, 3: 2, 4: 1}",0
630,False,"{'a': 0.5, 'e': 0.5324239491170513}",30,2,-112.17339873942238,"{0: 17, 1: 2, 2: 7, 3: 1, 4: 1}",1
631,False,"{'a': 0.5, 'e': 0.5318915251679341}",20,0,-156.66169817446902,"{0: 7, 1: 3, 2: 7, 3: 2, 4: 1}",0
632,False,"{'a': 0.5, 'e': 0.5313596336427663}",25,0,-22.221522723658143,"{0: 19, 1: 4, 2: 1, 3: 1, 4: 0}",0
633,False,"{'a': 0.5, 'e': 0.5308282740091235}",20,0,-113.20458953616266,"{0: 8, 1: 1, 2: 10, 3: 1, 4: 0}",0
634,False,"{'a': 0.5, 'e': 0.5302974457351144}",20,0,-140.44002051806342,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
635,False,"{'a': 0.5, 'e': 0.5297671482893792}",20,0,-91.64997487105369,"{0: 14, 1: 2, 2: 2, 3: 0, 4: 2}",0
636,False,"{'a': 0.5, 'e': 0.5292373811410899}",20,0,-47.72807106413768,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
637,False,"{'a': 0.5, 'e': 0.5287081437599488}",25,0,-252.56747140793829,"{0: 12, 1: 1, 2: 6, 3: 2, 4: 4}",0
638,False,"{'a': 0.5, 'e': 0.5281794356161889}",20,0,-58.612895196640245,"{0: 14, 1: 2, 2: 2, 3: 2, 4: 0}",0
639,False,"{'a': 0.5, 'e': 0.5276512561805726}",25,0,-133.860790173277,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 2}",0
640,False,"{'a': 0.5, 'e': 0.527123604924392}",20,0,-117.31421490601211,"{0: 7, 1: 7, 2: 5, 3: 0, 4: 1}",0
641,False,"{'a': 0.5, 'e': 0.5265964813194677}",20,0,-127.34097270901968,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
642,False,"{'a': 0.5, 'e': 0.5260698848381482}",20,0,-74.00116607917327,"{0: 15, 1: 0, 2: 3, 3: 1, 4: 1}",0
643,False,"{'a': 0.5, 'e': 0.52554381495331}",20,0,-68.61958720783807,"{0: 12, 1: 3, 2: 3, 3: 2, 4: 0}",0
644,False,"{'a': 0.5, 'e': 0.5250182711383568}",25,0,-31.631765181095474,"{0: 20, 1: 1, 2: 3, 3: 1, 4: 0}",0
645,False,"{'a': 0.5, 'e': 0.5244932528672184}",20,0,-137.42663299079788,"{0: 11, 1: 0, 2: 7, 3: 0, 4: 2}",0
646,False,"{'a': 0.5, 'e': 0.5239687596143512}",20,0,-148.58120281761828,"{0: 10, 1: 2, 2: 5, 3: 1, 4: 2}",0
647,False,"{'a': 0.5, 'e': 0.5234447908547368}",25,0,-217.36653065035438,"{0: 14, 1: 2, 2: 4, 3: 1, 4: 4}",0
648,False,"{'a': 0.5, 'e': 0.5229213460638821}",20,0,-124.2049609798571,"{0: 12, 1: 3, 2: 2, 3: 1, 4: 2}",0
649,False,"{'a': 0.5, 'e': 0.5223984247178182}",30,0,-88.07588754173364,"{0: 17, 1: 6, 2: 7, 3: 0, 4: 0}",0
650,False,"{'a': 0.5, 'e': 0.5218760262931004}",25,0,-169.1198631186917,"{0: 10, 1: 6, 2: 7, 3: 0, 4: 2}",0
651,False,"{'a': 0.5, 'e': 0.5213541502668073}",35,0,-121.19824296355834,"{0: 27, 1: 1, 2: 3, 3: 2, 4: 2}",0
652,False,"{'a': 0.5, 'e': 0.5208327961165404}",20,0,-80.04396396006108,"{0: 10, 1: 4, 2: 5, 3: 1, 4: 0}",0
653,False,"{'a': 0.5, 'e': 0.520311963320424}",20,3,-6.9897037216775,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 0}",1
654,False,"{'a': 0.5, 'e': 0.5197916513571035}",20,3,-81.7796682772026,"{0: 7, 1: 2, 2: 8, 3: 0, 4: 0}",1
655,False,"{'a': 0.5, 'e': 0.5192718597057464}",30,17,1.3409089264136576,"{0: 10, 1: 3, 2: 0, 3: 0, 4: 0}",1
656,False,"{'a': 0.5, 'e': 0.5187525878460406}",20,0,-243.09104738750423,"{0: 8, 1: 2, 2: 4, 3: 2, 4: 4}",0
657,False,"{'a': 0.5, 'e': 0.5182338352581947}",20,8,-72.39800037442912,"{0: 7, 1: 0, 2: 4, 3: 0, 4: 1}",1
658,False,"{'a': 0.5, 'e': 0.5177156014229364}",25,0,-92.45951544730596,"{0: 16, 1: 2, 2: 6, 3: 0, 4: 1}",0
659,False,"{'a': 0.5, 'e': 0.5171978858215135}",20,0,-145.53218342205344,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
660,False,"{'a': 0.5, 'e': 0.516680687935692}",20,0,-52.94989292429029,"{0: 15, 1: 1, 2: 3, 3: 0, 4: 1}",1
661,False,"{'a': 0.5, 'e': 0.5161640072477562}",20,0,-72.30325295782102,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
662,False,"{'a': 0.5, 'e': 0.5156478432405085}",25,0,-101.47480860069932,"{0: 18, 1: 2, 2: 3, 3: 0, 4: 2}",0
663,False,"{'a': 0.5, 'e': 0.5151321953972681}",25,0,-166.41044886217102,"{0: 15, 1: 2, 2: 5, 3: 0, 4: 3}",0
664,False,"{'a': 0.5, 'e': 0.5146170632018707}",25,0,-118.81451303913609,"{0: 14, 1: 2, 2: 7, 3: 1, 4: 1}",0
665,False,"{'a': 0.5, 'e': 0.5141024461386688}",20,0,-200.51608058657888,"{0: 7, 1: 2, 2: 6, 3: 3, 4: 2}",0
666,False,"{'a': 0.5, 'e': 0.5135883436925303}",30,0,-123.04835986581955,"{0: 19, 1: 3, 2: 5, 3: 2, 4: 1}",0
667,False,"{'a': 0.5, 'e': 0.5130747553488376}",25,0,-121.60647192998181,"{0: 17, 1: 2, 2: 3, 3: 1, 4: 2}",0
668,False,"{'a': 0.5, 'e': 0.5125616805934888}",35,17,-59.94563816825142,"{0: 12, 1: 2, 2: 3, 3: 0, 4: 1}",1
669,False,"{'a': 0.5, 'e': 0.5120491189128954}",30,0,-92.9594354398793,"{0: 20, 1: 4, 2: 5, 3: 0, 4: 1}",0
670,False,"{'a': 0.5, 'e': 0.5115370697939825}",25,0,-56.07412439558392,"{0: 17, 1: 3, 2: 4, 3: 1, 4: 0}",0
671,False,"{'a': 0.5, 'e': 0.5110255327241885}",20,6,-54.021285468352346,"{0: 9, 1: 0, 2: 3, 3: 2, 4: 0}",1
672,False,"{'a': 0.5, 'e': 0.5105145071914643}",20,0,-43.640652326653814,"{0: 12, 1: 5, 2: 3, 3: 0, 4: 0}",0
673,False,"{'a': 0.5, 'e': 0.5100039926842728}",25,0,-78.99614848781175,"{0: 13, 1: 5, 2: 7, 3: 0, 4: 0}",0
674,False,"{'a': 0.5, 'e': 0.5094939886915886}",20,0,-67.2905481564729,"{0: 14, 1: 2, 2: 3, 3: 0, 4: 1}",0
675,False,"{'a': 0.5, 'e': 0.508984494702897}",25,0,-87.98470300899953,"{0: 17, 1: 1, 2: 6, 3: 0, 4: 1}",0
676,False,"{'a': 0.5, 'e': 0.508475510208194}",25,0,-116.32294692855079,"{0: 15, 1: 1, 2: 7, 3: 1, 4: 1}",0
677,False,"{'a': 0.5, 'e': 0.5079670346979859}",20,0,-54.37692700216059,"{0: 12, 1: 5, 2: 2, 3: 1, 4: 0}",0
678,False,"{'a': 0.5, 'e': 0.5074590676632879}",20,0,-94.7874185112517,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
679,False,"{'a': 0.5, 'e': 0.5069516085956246}",35,0,-223.65646602755487,"{0: 24, 1: 0, 2: 5, 3: 2, 4: 4}",0
680,False,"{'a': 0.5, 'e': 0.506444656987029}",30,0,-198.60733840659086,"{0: 16, 1: 4, 2: 6, 3: 1, 4: 3}",0
681,False,"{'a': 0.5, 'e': 0.5059382123300419}",25,0,-60.758478067082905,"{0: 17, 1: 2, 2: 4, 3: 2, 4: 0}",0
682,False,"{'a': 0.5, 'e': 0.5054322741177119}",20,0,-114.73006620028096,"{0: 13, 1: 1, 2: 4, 3: 0, 4: 2}",0
683,False,"{'a': 0.5, 'e': 0.5049268418435942}",20,0,-57.68039318110589,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 0}",0
684,False,"{'a': 0.5, 'e': 0.5044219150017506}",35,0,-221.31889242719166,"{0: 19, 1: 5, 2: 6, 3: 2, 4: 3}",0
685,False,"{'a': 0.5, 'e': 0.5039174930867488}",35,0,-174.94524284466493,"{0: 20, 1: 5, 2: 6, 3: 2, 4: 2}",0
686,False,"{'a': 0.5, 'e': 0.5034135755936621}",20,3,-104.17566592317725,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 2}",1
687,False,"{'a': 0.5, 'e': 0.5029101620180684}",30,0,-163.55123363404138,"{0: 15, 1: 4, 2: 8, 3: 2, 4: 1}",0
688,False,"{'a': 0.5, 'e': 0.5024072518560504}",25,2,-61.59653803914886,"{0: 13, 1: 4, 2: 6, 3: 0, 4: 0}",1
689,False,"{'a': 0.5, 'e': 0.5019048446041943}",30,0,-194.66742391508802,"{0: 16, 1: 2, 2: 8, 3: 2, 4: 2}",0
690,False,"{'a': 0.5, 'e': 0.50140293975959}",35,0,-163.81611489414072,"{0: 22, 1: 4, 2: 5, 3: 2, 4: 2}",0
691,False,"{'a': 0.5, 'e': 0.5009015368198305}",20,0,-72.77397857949796,"{0: 12, 1: 3, 2: 3, 3: 2, 4: 0}",0
692,False,"{'a': 0.5, 'e': 0.5004006352830107}",30,0,-116.51026982933183,"{0: 21, 1: 3, 2: 3, 3: 1, 4: 2}",0
693,False,"{'a': 0.5, 'e': 0.49990023464772765}",20,0,-159.47937757123967,"{0: 11, 1: 0, 2: 5, 3: 2, 4: 2}",0
694,False,"{'a': 0.5, 'e': 0.49940033441307996}",20,0,-147.48215812595106,"{0: 11, 1: 4, 2: 2, 3: 0, 4: 3}",0
695,False,"{'a': 0.5, 'e': 0.49890093407866687}",20,0,-86.3495410704939,"{0: 13, 1: 0, 2: 6, 3: 0, 4: 1}",0
696,False,"{'a': 0.5, 'e': 0.4984020331445882}",35,0,-145.72588263752698,"{0: 19, 1: 7, 2: 5, 3: 4, 4: 0}",0
697,False,"{'a': 0.5, 'e': 0.4979036311114436}",30,16,-20.751199256097358,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
698,False,"{'a': 0.5, 'e': 0.4974057274803322}",20,0,-205.07979670367027,"{0: 9, 1: 1, 2: 5, 3: 2, 4: 3}",0
699,False,"{'a': 0.5, 'e': 0.4969083217528518}",20,0,-136.58653230525437,"{0: 10, 1: 1, 2: 6, 3: 2, 4: 1}",0
700,False,"{'a': 0.5, 'e': 0.49641141343109896}",25,0,-200.06138546052475,"{0: 13, 1: 3, 2: 4, 3: 2, 4: 3}",0
701,False,"{'a': 0.5, 'e': 0.49591500201766786}",20,0,-34.78886681402822,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
702,False,"{'a': 0.5, 'e': 0.4954190870156502}",30,0,-118.86522358406263,"{0: 20, 1: 5, 2: 2, 3: 1, 4: 2}",0
703,False,"{'a': 0.5, 'e': 0.49492366792863457}",20,0,-123.14405216235372,"{0: 15, 1: 0, 2: 2, 3: 0, 4: 3}",0
704,False,"{'a': 0.5, 'e': 0.49442874426070593}",20,0,-128.00858380682607,"{0: 11, 1: 3, 2: 4, 3: 0, 4: 2}",0
705,False,"{'a': 0.5, 'e': 0.49393431551644523}",30,0,-193.87871861172542,"{0: 15, 1: 5, 2: 7, 3: 0, 4: 3}",0
706,False,"{'a': 0.5, 'e': 0.49344038120092876}",20,0,-50.12322252924746,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
707,False,"{'a': 0.5, 'e': 0.49294694081972784}",35,0,-236.11619565742453,"{0: 21, 1: 3, 2: 3, 3: 5, 4: 3}",0
708,False,"{'a': 0.5, 'e': 0.4924539938789081}",35,0,-225.38409104441317,"{0: 19, 1: 2, 2: 10, 3: 1, 4: 3}",0
709,False,"{'a': 0.5, 'e': 0.4919615398850292}",25,0,-181.73557744902863,"{0: 15, 1: 2, 2: 3, 3: 2, 4: 3}",0
710,False,"{'a': 0.5, 'e': 0.49146957834514415}",20,0,-104.06123160239889,"{0: 14, 1: 0, 2: 4, 3: 0, 4: 2}",0
711,False,"{'a': 0.5, 'e': 0.49097810876679904}",25,0,-140.17656461117951,"{0: 15, 1: 1, 2: 7, 3: 0, 4: 2}",0
712,False,"{'a': 0.5, 'e': 0.49048713065803223}",25,0,-115.96068498477449,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
713,False,"{'a': 0.5, 'e': 0.4899966435273742}",20,0,-166.87372254114294,"{0: 8, 1: 1, 2: 7, 3: 3, 4: 1}",0
714,False,"{'a': 0.5, 'e': 0.4895066468838468}",20,0,-147.1661606099776,"{0: 9, 1: 2, 2: 7, 3: 0, 4: 2}",0
715,False,"{'a': 0.5, 'e': 0.48901714023696297}",25,6,-38.748553559032246,"{0: 12, 1: 3, 2: 4, 3: 0, 4: 0}",1
716,False,"{'a': 0.5, 'e': 0.488528123096726}",25,0,-218.60133937053618,"{0: 10, 1: 2, 2: 10, 3: 0, 4: 3}",0
717,False,"{'a': 0.5, 'e': 0.4880395949736293}",20,0,-77.3361865074415,"{0: 8, 1: 8, 2: 3, 3: 1, 4: 0}",0
718,False,"{'a': 0.5, 'e': 0.48755155537865563}",20,0,-74.22905818189221,"{0: 13, 1: 2, 2: 4, 3: 0, 4: 1}",0
719,False,"{'a': 0.5, 'e': 0.487064003823277}",25,0,-128.1122802575427,"{0: 15, 1: 0, 2: 7, 3: 2, 4: 1}",0
720,False,"{'a': 0.5, 'e': 0.4865769398194537}",30,0,-184.43452753337505,"{0: 9, 1: 5, 2: 15, 3: 1, 4: 0}",0
721,False,"{'a': 0.5, 'e': 0.48609036287963425}",20,0,-40.3993445747392,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
